estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4350506250077538, 0.4124483656659788, 0.44164563985541117, 0.4716568950156862, 0.44495368631101195]
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = atc-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = False
test err: [0.14068840615215522, 0.10325225623114136, 0.13352585748531176, 0.18079765692724462, 0.15935562725822922]
estimated acc: [array([5.37594002e-01, 3.69565263e-01, 3.22222260e-01, 1.72932393e-01,
       2.04968993e-01, 3.25991219e-01, 4.39024527e-01, 3.77777916e-01,
       5.51401911e-01, 2.71428623e-01, 2.85714316e-01, 1.57142978e-01,
       3.94366282e-01, 4.06779762e-01, 4.80000208e-01, 4.74576360e-01,
       5.00000051e-01, 3.70967843e-01, 1.94117694e-01, 1.50000212e-01,
       3.75000034e-01, 4.44444568e-01, 2.33333461e-01, 4.73526479e-01,
       1.98113283e-01, 2.80467458e-01, 2.50000156e-01, 2.01923154e-01,
       3.33333372e-01, 2.00000178e-01, 3.20754781e-01, 2.87234118e-01,
       2.36842172e-01, 2.71794909e-01, 3.68421219e-01, 1.99999600e-06,
       1.74603306e-01, 3.12500215e-01, 1.25000156e-01, 5.00000083e-01,
       1.81818554e-01, 2.25806701e-01, 1.52777895e-01, 5.15151662e-01,
       6.15385337e-02, 5.26315512e-07, 2.77778179e-01, 2.92307801e-01,
       7.27272975e-01, 2.35294343e-01, 5.31915901e-02, 1.66667361e-01,
       3.33333472e-01, 3.39285832e-01, 3.92857360e-01, 2.00001600e-01,
       3.75000391e-01, 3.07692441e-01, 2.50000625e-01, 1.34615551e-01,
       3.63636556e-01, 1.92982598e-01, 1.81818554e-01, 1.53846317e-01,
       2.49999375e-06, 6.12246814e-02, 1.66668056e-01, 1.33720981e-01,
       2.00000267e-01, 3.06451725e-01, 1.66668056e-01, 5.71431265e-02,
       9.09095041e-02, 4.34782420e-07, 1.99999600e-06, 2.49999375e-06,
       5.12822945e-02, 3.33332222e-06, 4.99997500e-06, 4.00003840e-02,
       3.33335556e-01, 2.49999375e-06, 1.66666389e-06, 1.00000000e+00,
       5.00002500e-01, 9.99990000e-06, 4.99997500e-06, 1.25000365e-01,
       9.99990000e-06, 9.99990000e-06, 1.00000000e+00, 2.49999375e-06,
       4.99997500e-06, 1.66666389e-06, 1.66666389e-06, 7.14285204e-07,
       4.99997500e-06, 1.00000000e+00, 3.33332222e-06, 4.99997500e-06]), array([6.14754114e-01, 3.74193589e-01, 3.56250040e-01, 1.65562969e-01,
       2.31638461e-01, 3.33333361e-01, 3.01587412e-01, 4.15384705e-01,
       4.87804920e-01, 3.93548426e-01, 2.80632440e-01, 2.70833485e-01,
       3.41463495e-01, 2.77777912e-01, 1.66667130e-01, 2.93333428e-01,
       4.28571483e-01, 4.23076997e-01, 2.13414682e-01, 1.53846371e-01,
       3.50649393e-01, 5.65217486e-01, 3.00000100e-01, 4.57905550e-01,
       1.72727348e-01, 2.56896565e-01, 1.81818331e-01, 2.05607551e-01,
       3.41317405e-01, 3.78378546e-01, 2.68518586e-01, 3.28571524e-01,
       1.27118718e-01, 3.05825276e-01, 2.16216428e-01, 1.66668056e-01,
       1.79104600e-01, 2.85714456e-01, 1.16666814e-01, 2.85714399e-01,
       4.66667022e-01, 4.48276052e-01, 2.16666797e-01, 3.12500215e-01,
       1.15789567e-01, 8.69569187e-02, 3.00000350e-01, 2.50000117e-01,
       1.11112099e-01, 1.81818430e-01, 4.20168872e-02, 3.07692840e-01,
       2.17391474e-01, 3.54166801e-01, 3.33333580e-01, 2.49999375e-06,
       3.63636942e-01, 3.14814942e-01, 1.66668056e-01, 1.61290458e-01,
       3.71428751e-01, 3.01886924e-01, 2.22223086e-01, 1.48148306e-01,
       9.99999000e-07, 2.43902380e-07, 9.09099174e-02, 1.51315845e-01,
       2.22222438e-01, 2.85714399e-01, 1.25001094e-01, 1.17647318e-01,
       5.00004750e-02, 4.34782420e-07, 1.99999600e-06, 3.33335556e-01,
       9.75611957e-02, 9.99990000e-06, 4.99997500e-06, 6.66666222e-07,
       1.42858367e-01, 2.49999375e-06, 9.99990000e-06, 9.99990000e-06,
       3.33332222e-06, 9.99990000e-06, 4.99997500e-06, 1.50000425e-01,
       9.99990000e-06, 9.99990000e-06, 9.99990000e-06, 2.49999375e-06,
       1.42856939e-06, 1.42856939e-06, 1.99999600e-06, 5.55555247e-07,
       9.99990000e-06, 9.99990000e-06, 9.99990000e-06, 4.99997500e-06]), array([5.55970166e-01, 3.71794912e-01, 3.68098198e-01, 1.69014143e-01,
       2.27544956e-01, 3.22834672e-01, 3.65853813e-01, 3.33333444e-01,
       5.82677198e-01, 3.80645201e-01, 3.04347854e-01, 3.00000117e-01,
       4.28571519e-01, 5.71428659e-01, 2.85714541e-01, 4.25926032e-01,
       3.92857197e-01, 4.02597480e-01, 2.34567948e-01, 2.35294343e-01,
       3.54037307e-01, 3.40909241e-01, 1.61290458e-01, 4.61618263e-01,
       2.43697543e-01, 2.62295094e-01, 1.17647232e-01, 2.34234303e-01,
       3.47826127e-01, 2.10526524e-01, 3.25301286e-01, 2.88659867e-01,
       2.03539893e-01, 3.42105298e-01, 2.88461675e-01, 7.14292347e-02,
       1.45454701e-01, 2.89473871e-01, 2.35294268e-01, 3.66666772e-01,
       2.22222510e-01, 3.82353123e-01, 2.08955342e-01, 2.96296557e-01,
       7.33945804e-02, 1.25000365e-01, 2.50000375e-01, 3.00000140e-01,
       8.75000156e-01, 3.87096972e-01, 1.69492359e-02, 7.69237870e-02,
       3.07692441e-01, 4.16666788e-01, 4.54545702e-01, 1.99999600e-06,
       3.33333889e-01, 3.70370487e-01, 1.25001094e-01, 2.04081795e-01,
       2.50000187e-01, 2.98507567e-01, 6.66672889e-02, 1.03448430e-01,
       1.24999844e-06, 8.69567202e-02, 1.42856939e-06, 1.26506077e-01,
       3.75000260e-01, 2.98245737e-01, 2.49999375e-06, 5.88238062e-02,
       4.16666493e-07, 9.52385261e-02, 1.99999600e-06, 2.85715306e-01,
       1.66666944e-01, 1.42856939e-06, 3.33332222e-06, 7.14285204e-07,
       3.33332222e-06, 4.99997500e-06, 4.99997500e-06, 9.99990000e-06,
       3.33332222e-06, 9.99990000e-06, 2.49999375e-06, 6.66672889e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 3.33332222e-06,
       2.49999375e-06, 9.99999000e-07, 1.42856939e-06, 4.16670660e-02,
       3.33332222e-06, 1.00000000e+00, 4.99997500e-06, 4.99997500e-06]), array([5.42510140e-01, 4.34482798e-01, 3.73494014e-01, 1.75572582e-01,
       1.94285760e-01, 2.84552875e-01, 5.45454649e-01, 4.00000120e-01,
       5.88235329e-01, 4.00000040e-01, 2.54545482e-01, 2.08333498e-01,
       3.14606819e-01, 3.50000108e-01, 4.66666844e-01, 3.37662424e-01,
       4.18367406e-01, 4.50704303e-01, 2.20339027e-01, 1.46341672e-01,
       3.63636400e-01, 4.14634289e-01, 2.75862194e-01, 4.41334775e-01,
       2.07920871e-01, 3.24116754e-01, 1.59091100e-01, 1.93548474e-01,
       3.68098198e-01, 1.90476383e-01, 3.49397669e-01, 2.43902531e-01,
       2.03389898e-01, 3.03738350e-01, 2.85714456e-01, 1.81818926e-01,
       1.27272886e-01, 1.78571722e-01, 1.00000180e-01, 4.61538565e-01,
       3.00000233e-01, 6.52174064e-01, 1.42857254e-01, 3.18182128e-01,
       9.18368274e-02, 2.00000533e-01, 2.63158283e-01, 1.78571575e-01,
       5.55556049e-01, 2.77777978e-01, 4.13223933e-02, 2.22222654e-01,
       4.75000131e-01, 3.75000130e-01, 4.57143012e-01, 2.49999375e-06,
       2.85714796e-01, 2.69841386e-01, 9.09099174e-02, 1.40845191e-01,
       3.09523974e-01, 1.40625134e-01, 5.88240830e-02, 1.72413936e-01,
       8.33332639e-07, 4.76192744e-02, 2.00000800e-01, 1.32183958e-01,
       3.33333778e-01, 3.20754845e-01, 1.00000900e-01, 8.10813294e-02,
       8.33332639e-07, 1.00000450e-01, 1.99999600e-06, 3.33332222e-06,
       9.67744849e-02, 1.24999844e-06, 3.33332222e-06, 5.26315512e-07,
       2.50001875e-01, 3.33335556e-01, 1.66666389e-06, 1.00000000e+00,
       4.99997500e-06, 1.00000000e+00, 4.99997500e-06, 5.00004750e-02,
       4.99997500e-06, 9.99990000e-06, 1.00000000e+00, 1.00000000e+00,
       2.49999375e-06, 1.11110988e-06, 1.99999600e-06, 4.00003840e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.00000000e+00]), array([5.12000020e-01, 4.26829303e-01, 3.21052667e-01, 1.21212188e-01,
       1.64179167e-01, 3.17073198e-01, 4.11764879e-01, 2.75000181e-01,
       5.08474618e-01, 2.98701344e-01, 2.93578014e-01, 1.96969819e-01,
       3.78787973e-01, 3.70370487e-01, 4.68750166e-01, 4.28571531e-01,
       3.51351410e-01, 4.79166721e-01, 2.29729782e-01, 3.55555699e-01,
       4.27027058e-01, 6.11111219e-01, 1.86666775e-01, 4.80769236e-01,
       2.02020283e-01, 2.84033625e-01, 1.77777960e-01, 1.59091005e-01,
       4.27586246e-01, 2.35294343e-01, 2.54386030e-01, 2.80000072e-01,
       1.89655242e-01, 3.52173941e-01, 3.33333556e-01, 8.33340972e-02,
       2.39436727e-01, 1.75000206e-01, 2.41379441e-01, 5.19230862e-01,
       3.18182128e-01, 4.19355026e-01, 1.57303465e-01, 2.58064755e-01,
       6.66667556e-02, 2.50000268e-01, 2.50000375e-01, 2.81690242e-01,
       6.66666944e-01, 2.82051466e-01, 3.47826926e-02, 8.33332639e-07,
       2.60000148e-01, 3.09523974e-01, 2.17391645e-01, 1.66666389e-06,
       4.44445062e-01, 2.94117785e-01, 5.00000833e-01, 1.02941308e-01,
       3.63636508e-01, 2.64151082e-01, 5.00004750e-02, 2.00000145e-01,
       9.09090083e-07, 1.00000180e-01, 1.99999600e-06, 9.67742518e-02,
       1.20000352e-01, 3.07692414e-01, 4.00001200e-01, 3.44830916e-02,
       9.09090083e-07, 6.89658383e-02, 2.49999375e-06, 3.33335556e-01,
       3.33336556e-02, 1.99999600e-06, 4.99997500e-06, 1.81818926e-01,
       2.00001600e-01, 1.00000900e-01, 5.00002500e-01, 1.00000000e+00,
       2.49999375e-06, 2.49999375e-06, 2.49999375e-06, 4.34782420e-07,
       9.99990000e-06, 9.99990000e-06, 1.00000000e+00, 9.99990000e-06,
       4.99997500e-06, 3.33332222e-06, 1.42856939e-06, 6.24999609e-07,
       1.00000000e+00, 1.00000000e+00, 2.49999375e-06, 2.49999375e-06])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = atc-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = True
test err: [0.16533533027123326, 0.13810615390735728, 0.17541729466113815, 0.22669661201729766, 0.19399569057659158]
estimated acc: [array([8.68421058e-01, 7.68115959e-01, 6.61111130e-01, 5.18797029e-01,
       3.78882026e-01, 8.19383268e-01, 9.02439048e-01, 7.77777827e-01,
       9.25233652e-01, 5.64285745e-01, 4.24369772e-01, 3.42857237e-01,
       7.32394404e-01, 7.62711905e-01, 5.60000176e-01, 6.94915306e-01,
       6.73469421e-01, 5.48387170e-01, 5.00000029e-01, 2.50000187e-01,
       9.02173918e-01, 6.44444523e-01, 4.50000092e-01, 9.27072928e-01,
       5.28301931e-01, 4.64106854e-01, 3.75000130e-01, 2.88461607e-01,
       5.14619911e-01, 5.33333437e-01, 7.92452850e-01, 5.42553240e-01,
       3.07017605e-01, 3.53846187e-01, 3.68421219e-01, 1.99999600e-06,
       6.19047680e-01, 4.37500176e-01, 1.25000156e-01, 5.16666747e-01,
       2.27273079e-01, 3.22580864e-01, 3.88888974e-01, 6.06060725e-01,
       6.15385337e-02, 1.57895180e-01, 2.77778179e-01, 4.61538544e-01,
       7.27272975e-01, 4.11764879e-01, 1.59574557e-01, 1.66667361e-01,
       4.79166775e-01, 7.32142905e-01, 4.64285906e-01, 1.99999600e-06,
       3.75000391e-01, 5.76923158e-01, 2.50000625e-01, 1.73077082e-01,
       3.93939578e-01, 3.33333450e-01, 2.72727603e-01, 1.92309578e-02,
       2.49999375e-06, 2.04081591e-07, 1.66668056e-01, 4.06977302e-02,
       4.00000200e-01, 5.64516199e-01, 1.66668056e-01, 3.14285910e-01,
       4.54545248e-07, 4.34782420e-07, 1.99999600e-06, 2.49999375e-06,
       7.69233136e-02, 3.33332222e-06, 4.99997500e-06, 3.99999840e-07,
       3.33332222e-06, 2.49999375e-06, 1.66668056e-01, 1.00000000e+00,
       4.99997500e-06, 9.99990000e-06, 4.99997500e-06, 1.25000365e-01,
       9.99990000e-06, 9.99990000e-06, 1.00000000e+00, 2.49999375e-06,
       4.99997500e-06, 1.66666389e-06, 1.66666389e-06, 7.14285204e-07,
       4.99997500e-06, 1.00000000e+00, 3.33332222e-06, 4.99997500e-06]), array([8.77049185e-01, 7.22580663e-01, 6.37500023e-01, 5.03311291e-01,
       4.06779695e-01, 7.87500009e-01, 8.41269866e-01, 8.30769257e-01,
       8.86178871e-01, 6.64516151e-01, 3.87351803e-01, 4.16666788e-01,
       7.07317109e-01, 5.92592668e-01, 2.22222654e-01, 6.13333385e-01,
       6.85714316e-01, 5.38461598e-01, 5.60975637e-01, 3.07692485e-01,
       9.28571433e-01, 6.73913114e-01, 3.71428661e-01, 9.29158112e-01,
       5.54545495e-01, 4.41379320e-01, 3.09091035e-01, 2.71028106e-01,
       5.32934160e-01, 4.86486625e-01, 7.68518540e-01, 6.00000057e-01,
       2.03389898e-01, 3.98058282e-01, 2.43243448e-01, 1.66668056e-01,
       5.07462760e-01, 4.52381083e-01, 8.33334861e-02, 3.65079466e-01,
       4.66667022e-01, 6.20689786e-01, 5.33333411e-01, 4.06250186e-01,
       1.15789567e-01, 4.34782854e-01, 3.00000350e-01, 4.06250093e-01,
       1.11112099e-01, 3.33333535e-01, 1.59663936e-01, 7.69237870e-02,
       5.00000109e-01, 8.33333368e-01, 4.44444650e-01, 2.49999375e-06,
       3.63636942e-01, 5.55555638e-01, 1.66668056e-01, 1.77419488e-01,
       4.00000171e-01, 3.58490687e-01, 2.22223086e-01, 3.70372154e-02,
       9.99999000e-07, 2.43902380e-07, 2.72727934e-01, 7.23684821e-02,
       3.88889059e-01, 4.76190559e-01, 1.25001094e-01, 5.00000147e-01,
       4.99999750e-07, 4.34782420e-07, 1.99999600e-06, 3.33335556e-01,
       1.70731910e-01, 9.99990000e-06, 4.99997500e-06, 6.66666222e-07,
       1.42856939e-06, 2.49999375e-06, 1.00000000e+00, 9.99990000e-06,
       3.33332222e-06, 9.99990000e-06, 4.99997500e-06, 1.50000425e-01,
       9.99990000e-06, 9.99990000e-06, 9.99990000e-06, 2.49999375e-06,
       1.42856939e-06, 1.42856939e-06, 1.99999600e-06, 5.55555247e-07,
       9.99990000e-06, 9.99990000e-06, 9.99990000e-06, 4.99997500e-06]), array([8.28358215e-01, 7.56410272e-01, 6.44171801e-01, 5.00000035e-01,
       3.95209617e-01, 8.26771660e-01, 8.29268334e-01, 6.83333386e-01,
       9.21259849e-01, 6.32258088e-01, 4.42687769e-01, 4.66666756e-01,
       7.46031786e-01, 8.36734727e-01, 4.28571633e-01, 6.48148213e-01,
       6.25000033e-01, 5.58441616e-01, 5.55555583e-01, 4.41176635e-01,
       9.31677023e-01, 4.54545579e-01, 2.58064636e-01, 9.04564316e-01,
       5.63025247e-01, 4.83606566e-01, 2.15686428e-01, 3.69369426e-01,
       6.02484497e-01, 4.73684349e-01, 7.83132556e-01, 4.63917581e-01,
       2.74336347e-01, 4.57894765e-01, 3.84615503e-01, 1.42857755e-01,
       4.72727369e-01, 4.47368566e-01, 1.56862910e-01, 4.50000092e-01,
       3.33333580e-01, 5.58823659e-01, 4.47761276e-01, 4.44444650e-01,
       7.33945804e-02, 2.50000312e-01, 2.50000375e-01, 5.40000092e-01,
       8.75000156e-01, 5.16129188e-01, 1.35593294e-01, 7.69237870e-02,
       6.15384689e-01, 7.91666710e-01, 6.81818326e-01, 1.99999600e-06,
       3.33333889e-01, 5.92592668e-01, 1.25001094e-01, 2.04081795e-01,
