estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14621088132717008, 0.13911112964729727, 0.13489490767229023, 0.14496388411088237, 0.14150258279414435]
       0.90382219, 0.80766639, 0.88196682, 0.98681918, 0.74814158,
       0.87244028, 0.97843277, 0.995819  , 0.80890589, 0.80934015,
       0.99760158, 0.9178785 , 0.8947421 , 0.98477187, 0.99250908,
       0.79890209, 0.91083091, 0.82936404, 0.82878931, 0.99624687,
       0.98535467, 0.96679752, 0.79969713, 0.85071459, 0.99653128,
       0.87877356, 0.99098609, 0.92445901, 0.84773514, 0.77242707,
       0.94213627, 0.99355662, 0.92692316, 0.81246759, 0.88310755,
       0.9807771 , 0.9489587 , 0.92886078, 0.97732445, 0.99211576,
       0.85688516, 0.8593946 , 0.98515987, 0.87683246, 0.98982262,
       0.82167135, 0.99150025, 0.87748351, 0.83799846, 0.96986855,
       0.7914006 , 0.95744962, 0.9900105 , 0.81715135, 0.92153466,
       0.8288217 , 0.81907233, 0.89378338, 0.99337044, 0.94494996,
       0.95441151, 0.5023597 , 0.89645818, 0.94287278, 0.5023597 ,
       0.99726295, 0.89078948, 0.85724153, 0.90989749, 0.84550412,
       0.79730291, 0.99754675, 0.99538924, 0.5023597 , 0.83943957,
       0.55418503, 0.89976681, 0.91174377, 0.94157776, 0.90407328,
       0.85251892, 0.7640333 , 0.90169684, 0.8273445 , 0.5023597 ,
       0.5023597 , 0.58265112, 0.57130632, 0.5023597 , 0.5023597 ]), array([0.83372319, 0.98792286, 0.84931935, 0.85543655, 0.87945492,
       0.9260321 , 0.9776542 , 0.93407066, 0.92108297, 0.85255058,
       0.9120648 , 0.8560688 , 0.90333986, 0.98342481, 0.82949518,
       0.82181084, 0.96785524, 0.98992031, 0.84242927, 0.81667064,
       0.99759241, 0.99687331, 0.88088763, 0.89223326, 0.98715235,
       0.84761058, 0.92998902, 0.79742053, 0.87521852, 0.88036608,
       0.98571131, 0.79595154, 0.85596121, 0.88512945, 0.9379318 ,
       0.87555806, 0.99711813, 0.89822708, 0.87675896, 0.9426959 ,
       0.9254304 , 0.99087962, 0.94131066, 0.84434373, 0.81593688,
       0.99017134, 0.87874056, 0.99464934, 0.98296321, 0.97300026,
       0.78376647, 0.86167795, 0.99714451, 0.95545478, 0.99422992,
       0.86595885, 0.99169678, 0.74925191, 0.79192872, 0.919578  ,
       0.87114606, 0.90693824, 0.99288886, 0.89406744, 0.94194691,
       0.76800778, 0.90718686, 0.90935735, 0.98728854, 0.92781742,
       0.92684913, 0.50237403, 0.88770155, 0.94681091, 0.7954644 ,
       0.94112068, 0.85596865, 0.85968025, 0.91519277, 0.84751189,
       0.76249497, 0.98210745, 0.91847821, 0.62663549, 0.81748829,
       0.54646284, 0.98873699, 0.87456592, 0.97830069, 0.87642362,
       0.90125474, 0.79168573, 0.50237403, 0.81186055, 0.50237403,
       0.50237403, 0.58895871, 0.60987303, 0.50237403, 0.50237403])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = doc-model, mode = classification, metric = auc, confidence_scores = entropy-conf, class_specific = False
test err: [0.11279877340776504, 0.11018143149310049, 0.1157144550279873, 0.11742488924144023, 0.11309679526312194]
estimated acc: [array([0.75956366, 0.75731375, 0.75656178, 0.75487258, 0.75525262,
       0.75873675, 0.75196727, 0.75634982, 0.75215428, 0.76000182,
       0.75172897, 0.75494194, 0.76014392, 0.75400236, 0.75461998,
       0.75559238, 0.74939839, 0.75782057, 0.75251522, 0.76187163,
       0.7619878 , 0.75979003, 0.75802993, 0.75861132, 0.75714028,
       0.74585172, 0.75442536, 0.75753941, 0.76264276, 0.74956595,
       0.75588391, 0.76002359, 0.75595516, 0.75185045, 0.76003334,
       0.75536309, 0.75991315, 0.75341291, 0.74481478, 0.7563118 ,
       0.75986599, 0.75903223, 0.74586098, 0.74738957, 0.68286017,
       0.74591735, 0.70081618, 0.75599759, 0.75480638, 0.75486322,
       0.74236362, 0.74417381, 0.75981162, 0.75395392, 0.75409114,
       0.66126493, 0.75851741, 0.75937618, 0.70539893, 0.75469591,
       0.73366752, 0.75412743, 0.74711088, 0.74500615, 0.75252847,
       0.69679691, 0.67235135, 0.74308751, 0.76409659, 0.76417922,
       0.75696567, 0.50329049, 0.74035806, 0.75372518, 0.55092567,
       0.75817095, 0.62830175, 0.65434705, 0.70391496, 0.50329049,
       0.72499651, 0.65337823, 0.75043816, 0.59085909, 0.70464646,
       0.50329777, 0.74012087, 0.62778362, 0.71698878, 0.6546534 ,
       0.62297922, 0.7021958 , 0.67896228, 0.6733586 , 0.50329049,
       0.50329049, 0.73922776, 0.58441737, 0.50329049, 0.50329049]), array([0.760286  , 0.75697344, 0.75611714, 0.75854563, 0.75605525,
       0.75800724, 0.75159443, 0.75504476, 0.75239513, 0.76099804,
       0.7519082 , 0.75364844, 0.76034745, 0.75207026, 0.75528176,
       0.7605289 , 0.74694681, 0.7558263 , 0.75404436, 0.76256948,
       0.75890774, 0.75832986, 0.76100272, 0.7597776 , 0.75492889,
       0.7370538 , 0.75403427, 0.75490031, 0.76258951, 0.75885432,
       0.75760249, 0.76367209, 0.75404734, 0.75181926, 0.74809267,
       0.75250665, 0.76373399, 0.75409018, 0.74088766, 0.75614085,
       0.76117707, 0.75939603, 0.76006782, 0.7614611 , 0.71588755,
       0.74787143, 0.73693396, 0.75666061, 0.7546377 , 0.7529014 ,
       0.75862243, 0.74872149, 0.75452195, 0.76002553, 0.75568696,
       0.73711814, 0.75696105, 0.73300629, 0.74661905, 0.74206604,
       0.75921195, 0.75071669, 0.75019969, 0.69966585, 0.56246582,
       0.7214407 , 0.63358098, 0.68695256, 0.75563776, 0.74207043,
       0.74483   , 0.50329117, 0.64066225, 0.75244512, 0.57000109,
       0.75097343, 0.72465507, 0.74198939, 0.73058632, 0.6597971 ,
       0.66362868, 0.72698503, 0.75081755, 0.68230607, 0.74375624,
       0.61939522, 0.68475979, 0.5756099 , 0.66428903, 0.7030192 ,
       0.59455546, 0.63062775, 0.50329117, 0.68712322, 0.50329117,
       0.5946614 , 0.58806714, 0.60849333, 0.50329117, 0.50329117]), array([0.76027604, 0.75813754, 0.75451977, 0.76250028, 0.75465213,
       0.75639055, 0.75195102, 0.75575769, 0.75297079, 0.76273037,
       0.75200449, 0.76022384, 0.75768815, 0.75368465, 0.75534095,
       0.75844211, 0.74466049, 0.75979362, 0.75294738, 0.76159217,
       0.76072626, 0.75930623, 0.75735277, 0.76004885, 0.7580494 ,
       0.76391093, 0.75604446, 0.74876974, 0.76275013, 0.75321437,
       0.75751075, 0.7567856 , 0.75545858, 0.75109727, 0.75820628,
       0.76243747, 0.76617424, 0.75027374, 0.72709815, 0.75405449,
       0.74175304, 0.75735651, 0.76027708, 0.75652418, 0.73108602,
       0.74593252, 0.68742483, 0.75964495, 0.7533747 , 0.75629268,
       0.71516969, 0.72794497, 0.75264545, 0.75615194, 0.75512468,
       0.66126656, 0.75527648, 0.76228358, 0.74379919, 0.75090208,
       0.75520999, 0.72806798, 0.76006687, 0.72145333, 0.65476485,
       0.64389421, 0.68096367, 0.74936021, 0.65278417, 0.71011135,
       0.7410499 , 0.63890442, 0.71239306, 0.71272949, 0.57720198,
       0.71844625, 0.73783972, 0.55895382, 0.68343131, 0.61860332,
       0.54833925, 0.68154161, 0.74539538, 0.50327422, 0.7612821 ,
       0.53897702, 0.70881533, 0.60184112, 0.66942007, 0.66539986,
       0.6500198 , 0.61398028, 0.50327422, 0.60217114, 0.50327422,
       0.6406678 , 0.68499214, 0.61997599, 0.50327422, 0.50327422]), array([0.75788151, 0.7575973 , 0.75713043, 0.75901912, 0.75619421,
       0.75690515, 0.75246436, 0.75635064, 0.75206988, 0.76252242,
       0.75169177, 0.75495575, 0.75594031, 0.75142944, 0.75419162,
       0.76209991, 0.74612102, 0.75892266, 0.75182911, 0.75506673,
       0.76106125, 0.75643131, 0.75650389, 0.75725735, 0.75872642,
       0.74225241, 0.7544253 , 0.75736067, 0.76107333, 0.75902273,
       0.75696905, 0.76060187, 0.74916485, 0.75393126, 0.75153827,
       0.7213971 , 0.75396466, 0.75354342, 0.73950772, 0.75498042,
       0.7502379 , 0.75876891, 0.7375174 , 0.73820545, 0.69209958,
       0.75012151, 0.75607401, 0.75821378, 0.75558765, 0.75276718,
       0.75347409, 0.76170109, 0.72340417, 0.75632322, 0.75510915,
       0.61762187, 0.76571275, 0.74990255, 0.68949024, 0.74319209,
       0.75947625, 0.75775429, 0.75875138, 0.74849863, 0.73492242,
       0.75640365, 0.59798252, 0.7087884 , 0.75107896, 0.76500667,
       0.75308569, 0.50328315, 0.69555092, 0.75312648, 0.50328315,
       0.76023028, 0.72118824, 0.61708106, 0.69053342, 0.67798032,
       0.72213836, 0.72328596, 0.74527877, 0.50328315, 0.74008643,
       0.61573262, 0.70073009, 0.6825464 , 0.62481523, 0.72222763,
       0.50329041, 0.6197842 , 0.68611575, 0.68444201, 0.50328315,
       0.50328315, 0.65038268, 0.64613403, 0.50328315, 0.50328315]), array([0.75970553, 0.75939781, 0.75674506, 0.75382872, 0.75676857,
       0.75778228, 0.75191448, 0.75584316, 0.75322303, 0.76345406,
       0.75138978, 0.7565414 , 0.75833324, 0.75342456, 0.75389891,
       0.76033566, 0.74770523, 0.75784126, 0.75410089, 0.75947665,
       0.75624144, 0.76366198, 0.75528784, 0.75764343, 0.75797946,
       0.73988805, 0.75605714, 0.75916519, 0.76300842, 0.76254357,
       0.75714411, 0.75319118, 0.76079074, 0.75649427, 0.75571327,
       0.75130613, 0.73642382, 0.76129853, 0.76563005, 0.75410337,
       0.7642513 , 0.75869626, 0.7554175 , 0.76503898, 0.74479328,
       0.74816229, 0.707114  , 0.75902916, 0.7542171 , 0.75567064,
       0.74812418, 0.74512744, 0.7635904 , 0.75728607, 0.757385  ,
       0.6974397 , 0.76316442, 0.71553048, 0.70388782, 0.74451277,
       0.7301185 , 0.73453049, 0.75551138, 0.74319866, 0.69724621,
       0.69243648, 0.76440803, 0.73830911, 0.66718371, 0.76044752,
       0.75501634, 0.50328757, 0.68429197, 0.75404467, 0.53156354,
       0.76151089, 0.71393027, 0.72777716, 0.70775372, 0.67703883,
       0.59928329, 0.6814088 , 0.75582063, 0.67233346, 0.74436676,
       0.58573992, 0.68019308, 0.61725442, 0.66120913, 0.67753772,
       0.57882472, 0.69347867, 0.50328757, 0.64606349, 0.50328757,
       0.50328757, 0.60872051, 0.65757673, 0.50328757, 0.50328757])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = doc-model, mode = classification, metric = auc, confidence_scores = entropy-conf, class_specific = True
test err: [0.11924717446187837, 0.11949740988033174, 0.11376039846369307, 0.12220342787546816, 0.11915849754350089]
estimated acc: [array([0.99154068, 0.99296895, 0.94843202, 0.96726995, 0.95430709,
       0.98568432, 0.9845963 , 0.98474764, 0.9727659 , 0.99079045,
       0.96175457, 0.95159944, 0.97711128, 0.97965309, 0.94836427,
       0.98390237, 0.95857692, 0.98533303, 0.9392052 , 0.96680238,
       0.99777321, 0.99052228, 0.95459435, 0.99700434, 0.96836711,
       0.92655736, 0.94474932, 0.90471939, 0.96743483, 0.94027421,
       0.98395927, 0.93832285, 0.88189658, 0.96847593, 0.93445355,
       0.9359034 , 0.98783769, 0.95425969, 0.91411982, 0.96032704,
       0.93364276, 0.98060721, 0.93873119, 0.93427127, 0.80018018,
       0.93124299, 0.88803739, 0.9767023 , 0.9738031 , 0.9866136 ,
       0.87241152, 0.88625678, 0.99705574, 0.98857855, 0.98622857,
       0.82264345, 0.9838234 , 0.91712811, 0.91351921, 0.95672996,
       0.95555174, 0.95179722, 0.96839627, 0.91432681, 0.92034039,
       0.80474797, 0.80583997, 0.91011751, 0.99863015, 0.98473889,
       0.95507183, 0.50123229, 0.9479859 , 0.92793245, 0.70363975,
       0.97686802, 0.83392342, 0.82338946, 0.84533017, 0.50123229,
       0.84693961, 0.94594511, 0.98078724, 0.82266305, 0.813012  ,
       0.70296068, 0.99842791, 0.86131897, 0.99558302, 0.96259191,
       0.9148236 , 0.81886938, 0.97570056, 0.91379673, 0.50123229,
       0.50123229, 0.97141023, 0.81609882, 0.50123229, 0.50123229]), array([0.9923056 , 0.99218738, 0.94789311, 0.97098547, 0.9551255 ,
       0.9848788 , 0.98410252, 0.98317487, 0.9729823 , 0.99499006,
       0.96184872, 0.95029131, 0.97732447, 0.97802003, 0.94929708,
       0.98884025, 0.9558303 , 0.98330656, 0.94059055, 0.96756566,
       0.99687652, 0.98923323, 0.95742032, 0.99761811, 0.96621225,
       0.91766021, 0.94428315, 0.90203465, 0.96734602, 0.94959801,
       0.98567174, 0.94182745, 0.88007376, 0.96845104, 0.92253691,
       0.93297746, 0.99179231, 0.95497703, 0.91030459, 0.9603415 ,
       0.93482239, 0.98096457, 0.95299035, 0.94859418, 0.83345262,
       0.9331636 , 0.92443121, 0.97733887, 0.97351281, 0.98652347,
       0.88879719, 0.89090852, 0.99136674, 0.99710455, 0.98808494,
       0.89857811, 0.98224818, 0.8905456 , 0.95482624, 0.94410552,
       0.98130485, 0.94859231, 0.97150638, 0.8689842 , 0.72963981,
       0.82934438, 0.76676701, 0.85386614, 0.99839069, 0.962679  ,
       0.9429124 , 0.50123585, 0.84791372, 0.92671427, 0.7228025 ,
