class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9
2.1211648e-13,2.761387e-12,2.4545098e-13,9.668531e-12,2.205036e-07,1.6682337e-09,1.6753563e-14,0.99999976,1.124129e-14,3.1279636e-12,-5.611849,-3.045495,-5.465887,-1.792352,8.24244,3.3582911,-8.150373,23.569792,-8.549391,-2.920846,0,0,0,0,0,0,0,1,0,0
7.3124684e-05,2.7827406e-07,0.00019618717,4.907849e-06,2.3445266e-06,8.407165e-05,1.4082198e-08,0.99963903,3.0679427e-08,2.829865e-08,2.5206196,-3.0506957,3.5075223,-0.18071118,-0.91946334,2.6601224,-6.034391,12.043603,-5.2557096,-5.3364873,0,0,0,0,0,0,0,1,0,0
0.001805316,1.4933322e-06,9.627138e-08,4.575691e-07,7.2331554e-06,5.368326e-07,3.2798948e-08,0.9981846,1.1522879e-07,1.3140402e-07,6.25776,-0.8397212,-3.5813146,-2.0225585,0.73794454,-1.8628,-4.658089,12.572963,-3.4015665,-3.2702088,0,0,0,0,0,0,0,1,0,0
0.29991105,0.00041609167,0.69893926,6.6065775e-05,5.6388028e-05,4.535164e-05,0.00034965877,0.00016698446,2.8010181e-05,2.1180307e-05,6.4720507,-0.108284816,7.3181286,-1.94854,-2.106934,-2.3247442,-0.28223285,-1.0212901,-2.8066227,-3.0861187,0,0,0,0,1,0,0,0,0,0
3.6601784e-09,1.0852045e-08,2.7916844e-06,0.99947435,7.878698e-06,1.4001565e-05,0.0005008478,1.074165e-07,6.0429994e-09,3.5015382e-09,-5.862648,-4.7758064,0.77424157,13.562581,1.8117591,2.386766,5.9638987,-2.4834447,-5.361258,-5.906956,0,0,0,1,0,0,0,0,0,0
0.00029099584,5.2364767e-06,4.0715595e-09,5.088637e-10,4.368723e-08,5.8222116e-10,5.606653e-08,5.6274313e-10,0.99970335,2.6452764e-07,7.115346,3.0976856,-4.0616913,-6.1412935,-1.6886619,-6.006624,-1.4391791,-6.040651,15.257251,0.11222714,0,0,0,0,0,0,0,0,1,0
0.00041936027,0.011999065,3.478928e-09,2.5239276e-06,2.3915876e-08,2.504249e-09,4.4112568e-07,9.397144e-08,0.0054434934,0.98213506,4.036419,7.3902726,-7.6633434,-1.0764956,-5.735523,-7.992078,-2.8207366,-4.3670764,6.599865,11.795173,0,0,0,0,0,0,0,0,0,1
1.3581988e-05,1.3692652e-05,2.9774444e-06,0.0064188414,0.01843585,0.008627028,1.5934512e-06,0.96647626,1.292229e-06,8.917238e-06,-2.467208,-2.459093,-3.9848871,3.6910405,4.7461,3.986703,-4.61005,8.70546,-4.819584,-2.8879664,0,0,0,0,0,0,0,1,0,0
2.6005482e-06,8.000884e-06,0.019422358,0.0007900642,0.9475366,7.646731e-06,0.032197017,1.2577083e-06,3.36014e-05,9.398723e-07,-3.979462,-2.8556318,4.9389963,1.7369304,8.826437,-2.9009056,5.444445,-4.7058926,-1.4206161,-4.9971952,0,0,0,0,1,0,0,0,0,0
1.1196412e-06,2.937121e-07,0.026459318,0.013282807,0.9601143,5.0100534e-05,8.084841e-05,4.8825573e-06,6.016294e-06,3.8971288e-07,-4.212289,-5.550452,5.8580666,5.1689286,9.449511,-0.411265,0.06727842,-2.7396283,-2.5308259,-5.267642,0,0,1,0,0,0,0,0,0,0
0.031235075,7.960702e-05,2.9498113e-07,1.662168e-08,1.046361e-07,3.6904673e-08,2.1373161e-07,2.1986574e-08,0.9686821,2.5628565e-06,9.056505,3.0843108,-2.513636,-5.3898387,-3.5500574,-4.5922084,-2.835826,-5.1101146,12.4909,-0.35166952,0,0,0,0,0,0,0,0,1,0
3.2502787e-09,2.226167e-12,1.0,2.9307545e-08,4.8117083e-12,4.760674e-10,2.9823716e-10,9.0903124e-10,6.133012e-12,7.2952934e-13,1.2340612,-6.0521545,20.778585,3.4331656,-5.281384,-0.68687534,-1.1545464,-0.04005617,-5.0387497,-7.1677923,0,0,1,0,0,0,0,0,0,0
0.08053273,0.00054931507,2.5733534e-06,4.004339e-05,6.3278836e-05,5.81686e-06,1.2788814e-05,9.439206e-05,0.0059548514,0.9127442,5.527007,0.5392603,-4.8242025,-2.0794482,-1.6218605,-4.0086513,-3.2208414,-1.2219543,2.92255,7.954799,0,0,0,0,0,0,0,0,0,1
1.2714367e-08,1.3859118e-07,0.0028112317,0.00015422756,0.9964141,0.00044216614,4.360616e-06,0.00017361353,7.24703e-08,6.7333e-08,-7.165552,-4.7767572,5.1408477,2.2378986,11.011388,3.2911553,-1.3279167,2.3563015,-5.425108,-5.498636,0,0,0,0,1,0,0,0,0,0
0.07735879,7.912516e-05,4.7392086e-06,0.70885146,0.025703331,0.05728223,1.8408164e-05,0.13060959,6.366474e-06,8.5930675e-05,3.9782796,-2.9068987,-5.72206,6.1934714,2.876446,3.677816,-4.365135,4.502038,-5.426884,-2.824389,0,0,0,0,0,0,0,1,0,0
0.00011030667,1.0090916e-08,2.0217653e-10,3.874124e-10,3.9430463e-09,7.809301e-11,2.0917199e-10,4.3346583e-11,0.99988973,3.0455222e-08,8.6628065,-0.6365774,-4.546828,-3.8964791,-1.5762591,-5.4980683,-4.5128126,-6.0867405,17.774942,0.46804482,0,0,0,0,0,0,0,0,1,0
0.00022979935,4.286473e-05,1.613934e-05,0.030450625,0.0023549593,0.010543868,1.452429e-05,0.95633435,3.7261327e-06,9.178825e-06,-0.49429607,-2.173454,-3.1502428,4.392359,1.8327755,3.3317966,-3.2556806,7.8393598,-4.616132,-3.7146041,0,0,0,0,0,0,0,1,0,0
9.481995e-05,5.283913e-06,9.3048955e-05,0.4994965,0.49772283,0.0022240167,1.459073e-05,0.00034108546,2.613555e-06,5.1842735e-06,-1.0378938,-3.9252064,-1.0567484,7.531482,7.527925,2.1171966,-2.9094875,0.24225944,-4.629163,-3.9442441,0,0,0,0,0,1,0,0,0,0
0.0022254905,0.09440179,7.210049e-05,0.0019662431,0.00040157957,1.5707465e-05,0.00015718142,7.194911e-05,0.19704425,0.7036437,0.24122995,3.9888127,-3.1884418,0.11737725,-1.471097,-4.7123666,-2.409102,-3.1905441,4.724681,5.9975247,0,0,0,0,0,0,0,0,0,1
6.335346e-10,3.4492212e-10,2.1953427e-07,5.2505143e-06,6.190684e-08,5.061821e-09,0.9999944,8.779645e-11,7.5300854e-10,6.8178775e-11,-3.7709534,-4.37895,2.0769951,5.2515674,0.81111693,-1.6927863,17.408747,-5.7472477,-3.598193,-6.0001354,0,0,0,0,0,0,1,0,0,0
0.0058235857,0.000722697,3.301511e-08,2.9598178e-07,2.3409822e-07,4.3763283e-08,1.1991544e-07,3.403669e-08,0.993421,3.1967116e-05,6.9188423,4.832161,-5.1616197,-2.9682868,-3.202844,-4.8797884,-3.871798,-5.131145,12.058081,1.7138791,0,0,0,0,0,0,0,0,1,0
1.2752926e-08,5.4533233e-10,1.547678e-05,1.3029265e-07,1.1955977e-06,5.6859384e-10,0.9999832,1.5810285e-10,2.7955158e-09,1.6964129e-10,-1.535595,-4.687716,5.5657406,0.7884269,3.0050457,-4.645945,16.641893,-5.925865,-3.0533385,-5.855425,0,0,0,0,0,0,1,0,0,0
1.2489033e-06,9.3948177e-07,2.2467549e-10,5.4387533e-06,1.746075e-07,1.7668812e-07,1.568292e-08,1.2675006e-06,1.1947919e-05,0.9999789,-0.02525431,-0.30994672,-8.648375,1.44603,-1.9927351,-1.980889,-4.4027033,-0.010473266,2.2330368,13.567969,0,0,0,0,0,0,0,0,0,1
4.636427e-07,0.9999682,7.82653e-10,7.088826e-07,7.969987e-10,2.0627802e-08,1.540596e-08,6.1783214e-09,8.576671e-09,3.061182e-05,0.8811507,15.465271,-5.50303,1.3057269,-5.484865,-2.2313228,-2.5232089,-3.4369166,-3.1089165,5.071178,0,1,0,0,0,0,0,0,0,0
0.9995437,1.9834742e-08,0.0004535192,7.6671036e-08,1.1382474e-07,1.9645583e-08,2.3293644e-08,7.2293016e-09,2.4663136e-06,1.8254262e-08,14.266279,-3.4690962,6.5682626,-2.1170068,-1.7218703,-3.4786782,-3.308349,-4.478388,1.3539492,-3.5521321,1,0,0,0,0,0,0,0,0,0
2.6669639e-12,9.770473e-11,1.0761144e-06,0.9998486,1.8792545e-09,3.0402713e-05,0.00011984687,5.2425436e-10,1.7544076e-11,1.0026197e-11,-9.1811905,-5.5801806,3.7267356,17.468739,-2.623501,7.0679107,8.439594,-3.9001544,-7.297415,-7.8569307,0,0,0,1,0,0,0,0,0,0
0.014280497,9.521093e-05,0.9806675,1.998413e-05,4.264149e-06,0.00053115794,0.00435396,6.6592206e-06,3.726036e-05,3.5369892e-06,4.2081795,-0.80237585,8.437518,-2.363532,-3.9082282,0.91658866,3.0203707,-3.4624686,-1.7405404,-4.095195,0,0,0,0,0,0,0,0,0,1
1.7800417e-09,3.0709821e-09,3.6300352e-07,1.2821264e-08,0.00038805403,2.0719348e-07,2.875088e-09,0.9996113,1.2633315e-10,3.211982e-10,-4.141611,-3.59625,1.176165,-2.1671438,8.150652,0.6154051,-3.6621654,16.00463,-6.7870803,-5.853944,0,0,0,0,0,0,0,1,0,0
3.0681967e-11,1.6496618e-11,4.08837e-14,3.5373812e-13,6.38755e-08,4.5102153e-09,7.3050635e-14,0.9999999,5.6993005e-14,1.4927833e-11,-1.2346599,-1.8551779,-7.855357,-5.6975327,6.406358,3.755766,-7.2749357,22.972687,-7.523161,-1.9551065,0,0,0,0,0,0,0,1,0,0
0.9995974,4.2833985e-06,0.00038689203,7.166033e-06,4.36119e-07,5.865797e-07,1.209748e-06,3.668573e-07,1.1100933e-06,5.5018836e-07,11.780414,-0.57994753,3.9234512,-0.06534186,-2.8645341,-2.568141,-1.8442824,-3.037476,-1.9302503,-2.6321888,1,0,0,0,0,0,0,0,0,0
4.0127087e-08,0.9999938,1.8337333e-10,6.2407666e-09,3.319886e-10,4.3854098e-10,1.9232695e-09,7.1311596e-10,4.3385576e-08,6.0826487e-06,0.19455469,17.225763,-5.1937275,-1.6663933,-4.600151,-4.3217974,-2.8434687,-3.8356068,0.27263117,5.215699,0,1,0,0,0,0,0,0,0,0
0.99999964,2.2518631e-07,1.4343283e-07,5.938513e-09,8.9711454e-11,1.6307093e-08,3.171184e-09,6.5748357e-10,1.04642845e-08,3.642423e-09,16.991852,1.6855143,1.2344534,-1.9499557,-6.14257,-0.9398135,-2.5773087,-4.1507487,-1.3834465,-2.4387643,1,0,0,0,0,0,0,0,0,0
0.011453888,0.0010627361,0.13711184,0.81515735,0.0018787179,0.029999934,3.439386e-05,0.0031710123,8.6598935e-05,4.34763e-05,1.4108549,-0.9666274,3.8933225,5.6759067,-0.39688495,2.3737206,-4.3973517,0.1265764,-3.473942,-4.1630144,0,0,0,1,0,0,0,0,0,0
1.5354581e-09,2.6179036e-08,9.078257e-06,0.032730483,5.853099e-07,4.499387e-07,0.96725935,9.911076e-09,7.389405e-09,4.569218e-09,-6.4526367,-3.616507,2.232172,10.422352,-0.5093244,-0.77235425,13.808512,-4.587813,-4.881419,-5.3621244,0,0,0,0,0,0,1,0,0,0
0.00036365262,0.0003882386,0.00059687305,0.21844468,0.014657975,0.0029149486,0.76100373,0.00051772804,0.0005731279,0.0005391615,-2.1471627,-2.0817413,-1.6516573,4.2509265,1.5493784,-0.06575408,5.499032,-1.7939115,-1.6922528,-1.7533462,0,0,0,0,0,0,1,0,0,0
1.0495561e-06,8.567457e-08,2.2160565e-08,0.99907815,3.8205163e-09,0.00038546722,0.0005352509,3.38352e-08,6.6909958e-09,2.7541986e-09,0.0894649,-2.4161017,-3.7683432,13.855686,-5.5262713,5.995554,6.3238335,-3.3451552,-4.9658947,-5.8535314,0,0,0,1,0,0,0,0,0,0
5.400148e-08,5.203152e-06,0.033904247,0.00017314233,0.039184056,0.9266131,1.6199478e-05,0.00010278428,8.920375e-07,3.075707e-07,-7.3922367,-2.8242292,5.957802,0.68062043,6.1025314,9.265798,-1.6885144,0.15913856,-4.5877404,-5.652544,0,0,1,0,0,0,0,0,0,0
1.6238462e-09,2.212839e-09,1.7572364e-06,7.5937116e-08,9.327304e-08,7.1872064e-09,0.999998,3.1224293e-10,1.5556473e-09,1.03903115e-10,-3.210727,-2.9012494,3.775972,0.63438106,0.8400068,-1.7232232,17.027739,-4.8595,-3.253633,-5.9598217,0,0,0,0,0,0,1,0,0,0
2.3664565e-05,4.62436e-06,0.0010759103,0.8230526,0.0063504656,0.16553444,0.00013763372,0.003794357,1.8076082e-05,8.276804e-06,-3.2600167,-4.8926578,0.55692685,7.1967797,2.3322878,5.592939,-1.4993997,1.8172746,-3.5294063,-4.310539,0,0,0,0,0,0,0,1,0,0
3.234172e-08,6.142067e-07,5.7389156e-05,0.007995468,0.00018085161,0.99170554,5.429425e-05,5.694811e-06,6.913576e-08,4.760898e-08,-6.227975,-3.2840006,1.2532791,6.1900535,2.4011006,11.010605,1.1978416,-1.0570214,-5.4682603,-5.8413105,0,0,0,0,0,1,0,0,0,0
4.561427e-07,2.8166613e-05,0.9999341,1.8096236e-05,7.605517e-08,1.8151026e-05,8.511374e-07,2.7487681e-08,5.3691032e-08,1.4002643e-08,-1.6186912,2.5043952,12.981703,2.061962,-3.4100387,2.0649853,-0.9949238,-4.4277596,-3.7582514,-5.1022506,0,0,1,0,0,0,0,0,0,0
9.011033e-12,1.0,1.5178192e-11,2.3385772e-11,3.5169988e-12,2.1940239e-09,1.0576223e-10,6.1224814e-12,8.303996e-12,1.0305606e-09,-3.7476985,21.684874,-3.2262878,-2.7940207,-4.6885386,1.7473452,-1.2849532,-4.134181,-3.8294103,0.9917101,0,1,0,0,0,0,0,0,0,0
4.260324e-09,8.956535e-09,9.733842e-05,3.4404595e-05,3.9301543e-07,1.1925788e-08,0.9998678,3.6612864e-08,8.162253e-09,1.4348682e-09,-4.607685,-3.8646479,5.4289193,4.388915,-0.08318094,-3.5783262,14.666103,-2.4566302,-3.9575107,-5.695956,0,0,0,0,0,0,1,0,0,0
0.043032482,0.0006857749,2.157746e-08,0.0003610674,4.3891362e-07,2.0961185e-07,4.3652253e-07,4.6753557e-06,5.0153583e-05,0.9558648,7.1446667,3.0055058,-7.3611493,2.3640208,-4.3484964,-5.0875416,-4.353959,-1.9827385,0.39004618,10.245328,0,0,0,0,0,0,0,0,0,1
0.03113043,0.0011984932,0.00050581835,0.0003346846,3.1904926e-06,2.6905204e-06,1.5626098e-05,9.791827e-05,0.00024764804,0.96646345,4.515132,1.2580116,0.39536852,-0.017620713,-4.670634,-4.841075,-3.0818665,-1.2466762,-0.3188005,7.9505897,1,0,0,0,0,0,0,0,0,0
1.1445301e-05,0.025258975,0.0031516033,0.963742,3.4903867e-06,0.0009000539,0.0016855126,1.793986e-05,2.1089976e-05,0.0052078483,-3.9808362,3.718521,1.637251,7.360163,-5.168403,0.38403875,1.0114092,-3.5313911,-3.369618,2.1395063,0,0,0,0,0,0,0,0,0,1
2.2792282e-08,0.9999999,6.6451616e-10,6.7099387e-10,1.9261402e-10,1.9744743e-10,4.169986e-09,5.85011e-11,1.5323035e-09,7.0782804e-08,0.87502,18.471863,-2.6601,-2.6503985,-3.8984697,-3.8736854,-0.8234911,-5.0901127,-1.8246304,2.0082123,0,1,0,0,0,0,0,0,0,0
5.27605e-06,6.7755296e-05,2.1999312e-11,1.7516472e-08,3.3434664e-09,4.1724034e-11,7.1767587e-09,1.0289079e-08,9.092204e-07,0.9999261,3.7066252,6.25935,-8.681052,-2.0011656,-3.6572993,-8.040986,-2.8934598,-2.5332258,1.9482794,15.858884,0,0,0,0,0,0,0,0,0,1
0.14239725,0.849388,0.0001364922,0.006903085,3.1241855e-06,3.4132587e-05,1.4392485e-05,7.4208497e-06,0.0007787371,0.00033728324,5.792243,7.5781384,-1.1578658,2.7655907,-4.934959,-2.543881,-3.4074264,-4.0698395,0.5835406,-0.25320983,0,1,0,0,0,0,0,0,0,0
0.34080538,0.00031929577,0.20489542,0.04046882,0.004107257,0.27520865,0.0010642735,0.13231759,0.00020361376,0.0006097171,3.4731781,-3.4997706,2.9643662,1.3423984,-0.9453779,3.259396,-2.295841,2.5270715,-3.9496636,-2.8528936,0,0,0,0,0,1,0,0,0,0
1.2546548e-08,4.009934e-09,1.8025615e-07,0.9999969,5.2524376e-07,2.1020473e-06,1.6278737e-08,2.3518241e-07,3.333063e-09,1.4759548e-09,-2.8300667,-3.9707365,-0.16513215,15.363751,0.90435106,2.2911553,-2.5696516,0.100849956,-4.1556187,-4.970207,0,0,0,1,0,0,0,0,0,0
1.18760454e-07,1.0675891e-06,0.0014273959,0.7824629,1.1709935e-05,0.21587531,0.000188173,3.294698e-05,2.2510353e-07,1.922409e-07,-6.025342,-3.8292918,3.3689115,9.675507,-1.4342574,8.387761,1.3426665,-0.39979598,-5.38589,-5.5437016,0,0,0,0,0,1,0,0,0,0
0.0002511814,0.9997454,2.3795019e-07,9.725877e-09,7.891236e-08,2.7622164e-07,2.295282e-07,1.668937e-08,4.4613535e-07,2.1805602e-06,5.1841145,13.473195,-1.7777549,-4.9750257,-2.8814778,-1.6286125,-1.8137902,-4.4350443,-1.1491934,0.4375214,0,1,0,0,0,0,0,0,0,0
2.8172407e-08,1.05001075e-08,0.0017359178,5.347548e-05,2.3258448e-07,0.99819654,1.4070141e-06,1.2390767e-05,4.1388275e-09,1.6391115e-09,-4.2094164,-5.1963744,6.8192873,3.339219,-2.0985065,13.173701,-0.298534,1.8769474,-6.127346,-7.0536046,0,0,0,0,0,1,0,0,0,0
0.0002944368,2.259637e-05,9.724609e-05,0.9980071,9.67092e-07,0.00036507388,0.0012094562,1.0094996e-06,1.4615013e-06,7.0164674e-07,1.6987637,-0.8685113,0.59094477,9.827215,-4.0197616,1.9137994,3.111626,-3.976846,-3.6068368,-4.3406262,0,0,0,0,0,0,1,0,0,0
1.328507e-07,8.6926844e-10,1.0968358e-05,8.256271e-08,0.9999865,3.3581788e-08,2.2659494e-06,4.0547402e-08,1.6066284e-08,6.517552e-10,-0.77227044,-5.8016,3.6412737,-1.2479373,15.061756,-2.147512,2.064253,-1.9590244,-2.884773,-6.0895824,0,0,0,0,1,0,0,0,0,0
0.108287215,2.0755582e-05,0.00018193366,0.0012031143,0.8892576,1.43346115e-05,4.4314776e-05,9.5958196e-05,0.0006486058,0.00024615714,5.223321,-3.3364065,-1.165579,0.72344756,7.328921,-3.706544,-2.577903,-1.8053083,0.10560356,-0.86325127,0,0,0,0,1,0,0,0,0,0
0.9999138,6.3114785e-05,2.0343134e-05,3.1981568e-07,1.13692614e-07,4.937148e-08,2.0856025e-07,1.1397215e-07,1.3141423e-06,6.0110824e-07,12.772766,3.1022964,1.9700854,-2.1826692,-3.216915,-4.0510397,-2.6101854,-3.2144594,-0.76947355,-1.5516388,1,0,0,0,0,0,0,0,0,0
6.445188e-05,0.9973008,1.1201762e-06,1.5375897e-05,6.9479106e-06,1.5236735e-06,6.6754474e-06,7.407617e-06,1.2840867e-05,0.0025827843,0.43676746,10.083656,-3.6156654,-0.9963505,-1.7907104,-3.3080273,-1.8307157,-1.7266431,-1.1765183,4.127472,0,1,0,0,0,0,0,0,0,0
1.0587775e-05,0.99998665,2.0562856e-08,2.7577104e-07,7.7345215e-09,1.9229342e-08,1.6352097e-07,1.773877e-08,7.9922273e-07,1.5557225e-06,2.7546065,14.210403,-3.4893634,-0.8932785,-4.4671545,-3.5564127,-1.4159076,-3.6370955,0.1707911,0.8368464,0,1,0,0,0,0,0,0,0,0
1.0749842e-09,1.021914e-09,5.302829e-08,0.99999917,8.9063505e-08,7.653378e-07,1.4908924e-08,4.0355395e-09,1.2092944e-09,2.2388821e-10,-3.800359,-3.850988,0.098159716,16.8506,0.6166847,2.7676516,-1.1707054,-2.477525,-3.6826293,-5.3692737,0,0,0,1,0,0,0,0,0,0
0.97413707,0.002877969,5.1573952e-05,0.00019906042,3.2489275e-05,7.59301e-06,0.00032615018,1.3492544e-05,0.022155816,0.00019874515,7.793193,1.9687257,-2.0530972,-0.70250654,-2.5152042,-3.9688869,-0.20875597,-3.3939774,4.009741,-0.7040911,0,0,0,0,0,0,0,0,1,0
1.2178476e-10,1.0,1.1503254e-08,7.546349e-09,1.0056567e-10,3.9286916e-09,2.169319e-09,5.3780275e-11,2.669732e-10,3.32746e-08,-4.2644167,18.56435,0.2837147,-0.13785127,-4.4558597,-0.79060984,-1.3845024,-5.081764,-3.4795232,1.3458793,0,1,0,0,0,0,0,0,0,0
8.424831e-07,3.3740447e-10,5.792406e-07,0.0012067492,1.520602e-07,0.99879104,6.200397e-07,7.782601e-08,3.7757902e-10,1.9640468e-10,0.770091,-7.052736,0.39545566,8.037178,-0.94198614,14.755794,0.4635207,-1.6117873,-6.9402375,-7.5938406,0,0,0,0,0,1,0,0,0,0
1.0,4.2311996e-08,1.1446759e-09,2.646306e-09,1.9469688e-10,1.0331171e-09,6.351943e-11,4.7302523e-10,2.3143839e-08,2.2081088e-09,18.31157,1.3333733,-2.276575,-1.4385316,-4.048008,-2.379115,-5.168105,-3.1603024,0.73003155,-1.619561,1,0,0,0,0,0,0,0,0,0
0.029781384,0.9623022,0.0024592727,5.12285e-05,0.0020736773,6.385664e-05,0.0017860794,0.00012918784,0.0009769958,0.00037598913,3.0495632,6.525008,0.5555452,-3.3157802,0.3850033,-3.0954347,0.23570234,-2.3908083,-0.3675933,-1.3225155,1,0,0,0,0,0,0,0,0,0
0.0003124548,0.00011556656,0.00060702156,0.00040815497,0.26984194,0.0031755615,7.8151925e-06,0.72551614,4.0722825e-06,1.1295079e-05,-0.5528296,-1.5474433,0.111274734,-0.2856426,6.208302,1.7659501,-4.24122,7.197349,-4.8930864,-3.8729222,0,0,0,0,0,0,0,1,0,0
6.302622e-09,6.0528287e-06,0.011628111,0.0057113566,5.0929185e-07,0.0045945444,0.9780592,1.953059e-07,5.8851676e-08,2.0762773e-08,-7.81855,-0.9512359,6.6094193,5.8984504,-3.4264958,5.6808634,11.041564,-4.384949,-5.5844955,-6.626355,0,0,0,0,0,0,1,0,0,0
1.7450441e-07,3.6281196e-07,1.4389037e-10,5.4233226e-08,1.4454906e-08,1.5937027e-10,2.1938413e-09,1.3374883e-07,3.678137e-07,0.9999988,0.50981826,1.2417529,-6.590836,-0.65883815,-1.9810975,-6.488657,-3.8664777,0.24383152,1.2554442,16.071133,0,0,0,0,0,0,0,0,0,1
4.361833e-07,4.444922e-08,0.9966281,8.504614e-06,0.0024800159,1.0593227e-06,0.00088154577,1.03324076e-07,1.2862212e-07,9.58338e-09,-2.590502,-4.8742166,12.051324,0.3798,6.055211,-1.703179,5.020868,-4.030694,-3.8116853,-6.4085345,0,0,1,0,0,0,0,0,0,0
2.001079e-07,4.228198e-08,1.2907987e-06,0.9943131,0.0056181448,3.7362413e-05,7.650191e-06,2.2098826e-05,7.37835e-08,1.993754e-08,-3.6316125,-5.1861095,-1.7674536,11.787093,6.6110425,1.597951,0.012016766,1.0728102,-4.6293344,-5.9378653,0,0,0,0,1,0,0,0,0,0
0.99999154,1.0201282e-09,8.401532e-06,8.234652e-09,1.3491484e-08,1.5828126e-10,3.05859e-10,1.06104826e-10,6.163121e-08,1.0003227e-09,17.397652,-3.3056777,5.7105637,-1.2172546,-0.7235477,-5.168988,-4.5102367,-5.5689335,0.7955623,-3.325282,1,0,0,0,0,0,0,0,0,0
1.5698173e-09,0.9999999,3.5624557e-12,6.3854412e-12,1.8536921e-12,8.2257714e-13,9.828042e-12,1.3576007e-12,2.913761e-11,8.503305e-08,1.8312155,22.103521,-4.2570496,-3.6734793,-4.91032,-5.7228127,-3.2422595,-5.2217817,-2.15547,5.823296,0,1,0,0,0,0,0,0,0,0
0.00020885606,0.0005549692,0.0029813221,0.0057737883,0.012447459,0.9592708,0.0026957733,0.015891835,7.855606e-05,9.6578064e-05,-2.4523115,-1.4750439,0.2061658,0.8671273,1.6353152,5.9799724,0.105484195,1.8796043,-3.4301436,-3.223605,0,0,0,0,0,0,0,1,0,0
6.1021285e-11,1.8981029e-13,1.0,5.1340897e-11,1.5462382e-12,2.4556474e-10,7.402963e-12,1.6837547e-12,1.4926482e-13,1.20543054e-14,0.5094278,-5.2635255,24.029226,0.33669242,-3.1659698,1.9017655,-1.5999144,-3.080768,-5.503828,-8.020126,0,0,1,0,0,0,0,0,0,0
3.2946087e-11,7.4317628e-09,7.189263e-07,2.4794078e-06,0.99999034,2.9748294e-08,5.2984196e-06,5.670127e-09,1.135187e-06,1.626661e-09,-8.9155655,-3.4969194,1.0750773,2.313093,15.220574,-2.1099095,3.0724819,-3.7674701,1.5318708,-5.016152,0,0,0,0,1,0,0,0,0,0
3.2776009e-09,3.0646603e-09,3.6875228e-06,1.2441248e-07,3.6622282e-07,2.1257007e-09,0.9999958,1.1394258e-09,3.5818646e-09,4.2663156e-10,-3.1141317,-3.1813068,3.9114666,0.522359,1.601998,-3.547142,16.422018,-4.1707196,-3.02536,-5.153077,0,0,0,0,0,0,1,0,0,0
4.294266e-05,0.97765064,0.0003155452,0.00058080914,0.00011506988,8.663692e-05,0.0001769854,4.421387e-05,0.00021479113,0.02077236,-2.5361567,7.4968853,-0.54172015,0.06839976,-1.5504826,-1.834296,-1.1199555,-2.5069835,-0.9263567,3.6453562,0,0,0,0,0,0,0,0,0,1
1.8934677e-06,1.2059527e-07,2.761246e-07,0.81230485,2.3777724e-05,0.14424615,5.073202e-06,0.043417867,1.0056868e-08,3.8051574e-08,-2.3828437,-5.1365695,-4.308157,10.586377,0.14749523,8.858023,-1.3972819,7.6573725,-7.620754,-6.290067,0,0,0,0,0,0,0,1,0,0
7.39966e-11,0.99999964,7.4219905e-08,1.7534064e-09,9.083628e-08,6.415848e-09,1.8845155e-07,3.223274e-09,8.957283e-10,3.4884305e-08,-6.4752483,16.851753,0.43552035,-3.3099523,0.63754684,-2.012742,1.3673285,-2.7011142,-3.9816296,-0.3194744,0,1,0,0,0,0,0,0,0,0
0.008632563,1.2537548e-05,0.990104,1.7379774e-05,2.2809131e-06,0.0012159785,6.6720977e-06,1.831467e-06,5.7686057e-06,9.498092e-07,5.0426865,-1.4918822,9.784955,-1.1653031,-3.196034,3.082694,-2.1226761,-3.415493,-2.26818,-4.0721045,0,0,1,0,0,0,0,0,0,0
0.002745736,1.1790044e-05,0.00039603148,1.6312939e-05,3.2106385e-05,1.7168395e-06,0.99679404,6.1245055e-07,1.3551897e-06,2.7561617e-07,4.398984,-1.0515654,2.4626732,-0.7268617,-0.049765386,-2.9783359,10.293479,-4.0091076,-3.2148786,-4.807567,0,0,0,0,0,0,1,0,0,0
2.5517073e-07,0.99999964,4.9174886e-11,3.531844e-10,1.6868579e-10,1.3570846e-09,4.0547743e-10,1.5465468e-09,7.549669e-10,1.6412537e-07,3.08649,18.267822,-5.4678154,-3.4962072,-4.23516,-2.1501045,-3.358134,-2.0194194,-2.7365246,2.6451871,0,1,0,0,0,0,0,0,0,0
0.00013287905,0.014146223,0.28302515,0.0065385094,0.4460422,0.008960441,0.23933153,0.0016973371,4.7718626e-05,7.804401e-05,-3.689595,0.9781691,3.974257,0.20643023,4.429135,0.52154076,3.806571,-1.1422179,-4.713712,-4.221761,0,0,0,0,1,0,0,0,0,0
8.2741564e-05,0.0010827358,0.037250064,0.3599389,0.019667117,0.0007721393,0.5794545,2.7820986e-05,0.001661725,6.2270694e-05,-3.507526,-0.93600225,2.6021605,4.870441,1.9634547,-1.2740835,5.346594,-4.5974584,-0.507637,-3.791758,0,0,0,0,0,0,1,0,0,0
